ID,Years of Knowing,Interaction Duration,Friends
13761,3.33654206245309,11.1647804580095,1
13762,3.9134452227248,15.1258157163521,1
13763,4.80868668236946,5.71078481047422,0
13764,0.203472231897644,0.800879482751606,0
13765,2.48317990539308,7.12383681847354,0
13766,5.89123329464706,19.8298356301053,1
13767,4.46777364134848,27.2988959662134,1
13768,2.66589145546581,9.83867974242539,0
13769,6.73737342720044,22.2812885802904,1
13770,3.40484702251763,6.58687704029601,0
13771,4.90006883085743,7.1448613524151,0
13772,8.60911150996383,28.2632586665888,1
13773,2.98505783848737,10.5363934645797,1
13774,8.53746853626763,29.7851276050323,1
13775,9.69795095510368,20.9189364887773,1
13776,11.9965426876031,27.3553492918806,1
13777,4.78206806944087,13.9238671570261,1
13778,1.47517633096958,4.9443703374701,0
13779,3.65532730956292,9.2366208241088,0
13780,1.4659939276273,2.12633129786906,0
13781,5.98521199470863,14.8545054437459,1
13782,10.9265294520048,29.1430350294505,1
13783,8.54792906654724,13.3913071154759,1
13784,2.65575121967678,5.78562375127922,0
13785,2.40000529735955,2.85898987362683,0
13786,13.3875983007302,25.0084038746766,1
13787,6.82370342739549,12.7679171581828,1
13788,5.8186300009121,18.7872480900726,1
13789,12.1601651052669,23.1196529244548,1
13790,14.6883298536403,12.7048961548237,1
13791,2.27821142914628,3.76798402760238,0
13792,14.9089188605874,20.5318767778436,1
13793,11.0356865098109,13.3311884882194,1
13794,10.3142126594965,28.4963643727002,1
13795,5.62296398575199,8.63536632533275,1
13796,0.576710529386801,1.08342679094743,0
13797,5.9168764117104,14.0783521400647,1
13798,2.13907114273025,1.9115584115846,0
13799,6.20564106507931,15.3352555365528,1
13800,2.35834696041808,5.41355971566119,0
13801,2.84739363195079,11.1505818004648,0
13802,4.19035336874448,19.3881280152063,1
13803,1.20006170140184,2.48742850762886,0
13804,12.2945577492906,12.0790859573217,1
13805,4.34259814601648,6.51336752123127,0
13806,1.74614159603867,4.8982698694553,0
13807,3.48101505648224,3.95675778673038,0
13808,2.88864518444081,15.6986054002147,1
13809,1.71048865502069,5.55251272890409,0
13810,5.23680037882028,6.306759259935,1
13811,2.70586580733477,5.99177268144792,0
13812,7.09046859760725,8.84543230545084,1
13813,2.02597993074313,6.3314690566635,0
13814,1.05801093869891,9.68193978329968,0
13815,4.18271408409305,4.62961151351926,0
13816,12.9040392708719,21.2518924026668,1
13817,12.4348913723835,20.0304300034213,1
13818,2.15831740012006,3.74745180789205,0
13819,13.3087059982998,18.1183277021275,1
13820,3.3980864479978,8.65965115261502,0
13821,1.38367857243949,5.50913530250501,0
13822,10.6476512514513,16.4652106289136,1
13823,6.97833396960553,12.1885378153074,1
13824,5.15931383265268,13.7831829911084,1
13825,12.9856918432386,29.2511431239692,1
13826,0.934970330840874,0.577175273717614,0
13827,4.00724704154085,10.6362647423054,1
13828,5.84285638117927,23.9171135628054,1
13829,3.18678078428124,11.2282674206298,1
13830,4.72945055007935,13.9270930979024,1
13831,0.245113428743133,1.26002340107444,0
13832,6.20368294265894,8.06044156821967,1
13833,8.99035750415871,11.8036944011839,1
13834,3.83034607899619,5.98284021527572,0
13835,6.76335524814746,9.32447172758537,1
13836,0.703923275473277,2.7112713021616,0
13837,1.9830839462024,5.59946135749326,0
13838,0.803694626399795,0.424925181988547,0
13839,6.99087631723341,14.1880618547848,1
13840,12.8122791788346,21.1842211779302,1
13841,5.9675533467193,6.11182496741651,1
13842,1.72583382803609,12.935348182587,0
13843,8.13553092362178,11.6221166289287,1
13844,3.7699107038461,12.1838195458518,1
13845,3.93516732630454,7.78635820555642,0
13846,4.21688684063255,7.66984143002163,0
13847,1.53616579746577,6.21297430400337,0
13848,9.03858448365122,9.35457236255436,1
13849,3.10643616766382,8.89994475573184,0
13850,7.88399096409833,19.0028855800951,1
13851,1.28869013066537,5.80149247365871,0
13852,10.8817708457337,28.4521382160456,1
13853,9.92917357294161,14.7188996179654,1
13854,1.94236747536038,5.3861219344873,0
13855,2.74187780356981,11.2999867253066,0
13856,5.83390858254301,8.53798704915546,1
13857,4.46305623145486,16.8682714291842,1
13858,7.71090510817262,11.5503903267884,1
13859,5.14501373708611,12.374266271899,1
13860,3.34003990959697,2.7217002009599,0
13861,7.69447730837722,20.8683317251864,1
13862,9.98583301655818,16.0512466955772,1
13863,1.33919207626215,2.68016258757036,0
13864,1.77293820207194,2.45875093897778,0
13865,7.44921105906208,21.6264408017197,1
13866,0.903777227370857,5.01101977909682,0
13867,1.46801260720229,2.00283297424362,0
13868,1.44983864384242,3.0148706651115,0
13869,4.53488635242254,5.10816361746494,0
13870,7.54476570954462,12.772642846911,1
13871,8.40599452053733,11.4274149358989,1
13872,8.64476029818431,13.1831775712748,1
13873,0.780372391157064,0.518349784760022,0
13874,3.82949937158971,7.40352022953553,0
13875,8.19022122893149,10.1817860561397,1
13876,14.1319509417516,17.7651457742161,1
13877,2.8357336365039,9.97327632753465,0
13878,4.77456144205637,14.3036460316075,1
13879,0.524723496213545,0.838701842639437,0
13880,2.57584338692867,9.79932923531166,0
13881,2.43387086522279,3.70150608437515,0
13882,2.20130812915154,5.82797699345672,0
13883,1.62918516559506,2.98368941050622,0
13884,4.81936926381214,5.98654767088671,0
13885,4.60742778059085,9.41922560982107,1
13886,3.88268892833754,7.12669429480084,0
13887,6.60489779220627,16.5502856381182,1
13888,3.14814461327955,5.74586586739719,0
13889,1.07034116384203,1.07605970151107,0
13890,0.013953949418903,2.47761596443103,0
13891,4.4627161454389,29.3583762925438,1
13892,3.49708179054305,6.41868765366103,0
13893,1.82016572206067,6.09282248277691,0
13894,3.74576790339028,4.37632335159746,0
13895,3.15982227034558,4.97912119042142,0
13896,5.42224435313041,11.5389801532822,1
13897,9.1271980572775,8.82870038306811,1
13898,3.47599304072992,15.7716184486814,1
13899,5.64261654022498,14.0108358913085,1
13900,1.817222557555,7.03719282596844,0
13901,1.55329705220724,10.0433814073292,0
13902,3.86572665221624,6.24472043542623,0
13903,6.20099794766371,23.2403461200296,1
13904,13.6610234831118,17.6892602363113,1
13905,11.3637293864,14.5109152584912,1
13906,0.588164472250131,3.36724905494238,0
13907,4.98726625102505,9.04332321156181,1
13908,9.16823889794898,18.1864053780623,1
13909,5.79144708328317,15.4318882961832,1
13910,4.4745071036728,14.4504871820559,1
13911,8.90658687175395,16.3604178864688,1
13912,3.67533663674614,6.81842511203279,0
13913,1.7128472883578,3.52843720953313,0
13914,1.54407756145526,1.76488152030603,0
13915,12.8577719818644,20.4185529367017,1
13916,9.36537382699277,22.1183078200629,1
13917,3.9015045845321,13.8095825314867,1
13918,1.10814701799713,1.42182387443608,0
13919,11.7868530897198,21.2461380285631,1
13920,9.34079193506018,12.1143573903724,1
13921,1.03419054193006,0.434632034949849,0
13922,3.55541699019701,7.8601046979743,0
13923,6.02407955068557,15.5158859568242,1
13924,1.23060068678783,5.03635051186646,0
13925,12.2636086502197,19.45216758188,1
13926,3.96429488675497,3.1596874904799,0
13927,9.13621199068798,8.89861406869403,1
13928,9.17902432087387,18.6794896281097,1
13929,4.77760248439099,11.551133998634,1
13930,2.52322697493543,1.66851187822454,0
13931,4.18430519696862,12.1865562186251,1
13932,12.7180353883963,16.7242897547175,1
13933,2.72498872634675,6.55653146402144,0
13934,6.26064498228218,16.711619371922,1
13935,1.03369094731192,3.12007736738506,0
13936,5.63766971455933,13.6915552286904,1
13937,5.03013621308704,10.6876828580223,1
13938,2.49208452316321,7.47675164205327,0
13939,4.56409690044125,11.9504100079582,1
13940,1.08018741396259,1.3468917889294,0
13941,3.68424224653086,4.98509676435994,0
13942,0.592099663181604,0.231012032634879,0
13943,4.67608984147262,7.31617603838491,0
13944,2.08476448132684,8.83157126072749,0
13945,0.012301762277199,0.392567497309261,0
13946,3.95008444225828,17.159358560206,1
13947,0.387127277090811,1.50284512674757,0
13948,5.50062642465592,10.7351368396437,1
13949,3.46083266702186,9.02931928673902,0
13950,6.52257996795314,15.9211169110866,1
13951,1.1134269338933,0.526681661968685,0
13952,3.54947229347253,7.11934990896115,0
13953,7.53351794297824,27.8200933789082,1
13954,1.80562459606113,6.0236471969789,0
13955,7.86604312189616,19.8724707818984,1
13956,1.50090540553127,2.52410958095774,0
13957,8.21342190462839,17.336979661771,1
13958,5.83554604048097,8.81085016526009,1
13959,3.91973674353722,17.756194628078,1
13960,13.718443596802,18.6877813464958,1
13961,8.84171284818573,13.5286962868534,1
13962,11.4629186824678,21.8566037625148,1
13963,5.47624166379691,14.5805851179646,1
13964,5.56820639462938,28.4312130075289,1
13965,6.67478373682193,13.4926028527014,1
13966,2.28831633266929,5.37291227528795,0
13967,1.30702291176413,0.692457386451196,0
13968,1.36256786361546,9.1328002933101,0
13969,5.73895371582489,27.1052192194922,1
13970,7.48075054245258,13.6748337509664,1
13971,1.49043878803946,2.42142825444619,0
13972,1.82385597259905,2.26304932730316,0
13973,1.984632220328,3.33725942779287,0
13974,2.72928061324442,7.20939202856119,0
13975,9.99582320218729,10.1781317102692,1
13976,1.42761113329757,6.10972031040376,0
13977,4.53234574957169,14.1879325319958,1
13978,3.95821985190792,6.98796582975426,0
13979,10.3760653964355,17.7232530358209,1
13980,1.61026577358197,4.03020787640624,0
13981,2.27107073663492,1.87000702255371,0
13982,0.175421899559435,1.78579716521406,0
13983,5.60311335770891,26.4839534834579,1
13984,3.27345766634175,13.5591994690926,1
13985,7.94765750642847,16.4365772974292,1
13986,1.25540272612761,8.88426141010758,0
13987,1.27362284732558,1.75343674638594,0
13988,3.44109158031155,5.82024819517196,0
13989,5.40889090156277,13.0201890462002,1
13990,12.9000758151859,22.5135044141358,1
13991,7.27708480569797,15.0702779505709,1
13992,5.5477878686541,6.05281009436692,1
13993,4.12032826252693,10.4788424784303,1
13994,5.11664107849773,9.75001004396322,1
13995,0.416961357425943,0.0893766067181,0
13996,8.03838095311294,8.68332762420621,1
13997,3.31870428857765,5.20260635677619,0
13998,0.176397882344857,1.96119057821559,0
13999,8.64835656308187,10.7182798093475,1
14000,8.74249583872613,19.6541720585866,1
14001,3.4309189406194,14.4784220490656,1
14002,3.57710561805898,6.05233676750435,0
14003,0.798900241014721,2.97518614280359,0
14004,3.59629057823962,15.7968555037799,1
14005,5.95611954068183,6.93594375069005,1
14006,1.36832125046831,6.8402931718765,0
14007,12.9359670881105,26.0326014434822,1
14008,4.82655009277843,20.6644907550984,1
14009,2.10741228143414,3.28489106784929,0
14010,1.30704358611536,4.31986583506917,0
14011,0.442587363094306,1.00706826286606,0
14012,5.33356915548776,10.8241479996818,1
14013,3.53855087028614,6.25178185843924,0
14014,6.45160198285338,16.665663601399,1
14015,1.72265189513309,5.63790685856952,0
14016,5.82249126499647,19.831511978278,1
14017,11.0207331568919,22.0873509483142,1
14018,6.01395481493609,24.6120407586539,1
14019,2.40765767536408,5.27597145257299,0
14020,1.91383269045462,2.37603042859801,0
14021,4.57647058600686,9.77374984772814,1
14022,3.91113503059009,11.8660524167982,1
14023,5.79511449512529,11.1374474569688,1
14024,1.65498074488429,4.24233778226531,0
14025,0.631934847868642,3.08297214832251,0
14026,3.71127128681409,7.6810619516473,0
14027,11.4178178565324,29.5788620531159,1
14028,1.0165671843947,2.5353052422724,0
14029,9.41141242752622,24.3576655606836,1
14030,6.869238241607,14.5331086007808,1
14031,3.84763733405751,10.6721258429408,1
14032,14.8260875551004,17.1022356409091,1
14033,1.00067762639942,4.31785845536835,0
14034,3.06570880499417,5.31687538011645,0
14035,3.48897213920015,13.6132849427111,1
14036,5.06916351393624,8.09487988275523,1
14037,1.60140051506106,2.75765646916862,0
14038,1.23334869259291,3.52175415762098,0
14039,2.0699415142469,2.21980836703787,0
14040,3.23962485378904,4.24983034884793,0
14041,0.57011713429162,0.448706106923199,0
14042,8.26211972542214,9.44996449136482,1
14043,8.14838774849778,10.7912725933927,1
14044,2.83151121843294,3.3249072991845,0
14045,4.02619769250602,10.9872026490603,1
14046,5.43199335673243,10.672711625986,1
14047,2.33406667953031,8.35183792071928,0
14048,14.6390761146806,23.2637063900925,1
14049,1.01010908302019,5.8473465146983,0
14050,1.4107404646872,5.6879171291964,0
14051,4.64999050994913,17.4266891786584,1
14052,1.75813593446239,9.55762542667796,0
14053,7.5402989707178,9.26694195482744,1
14054,0.766082098109759,1.67180609847446,0
14055,2.10463651088861,2.00865315546784,0
14056,7.51086889327261,9.72183261092311,1
14057,2.67470153722046,3.21471160910327,0
14058,6.48299551942252,14.2518313269298,1
14059,1.3474040389935,2.69884734850283,0
14060,0.059380966296792,0.209602353580426,0
14061,0.190265252525081,1.3764791725786,0
14062,5.93960641993833,13.3574304760169,1
14063,3.48585826974775,14.7375558870398,1
14064,6.63370489338688,9.20017918297054,1
14065,2.96740892923141,12.6319984675118,1
14066,2.9927814836386,10.4560322492352,1
14067,1.8951806401012,4.82322220157284,0
14068,3.42802097307864,2.18539947753113,0
14069,5.72107755635718,14.178866491336,1
14070,1.81068182869571,2.4403734605289,0
14071,3.70436055128914,8.57594012926352,0
14072,6.91488961364365,14.2580108002819,1
14073,3.98169016225783,14.3712533508167,1
14074,3.65632818203819,13.3144682085987,1
14075,2.73938233642234,11.6355014549091,1
14076,8.05913097727375,18.7091853910111,1
14077,8.72138590315022,14.0744394541097,1
14078,3.61914733738597,9.74067750404505,0
14079,5.59698720031626,13.1652095546826,1
14080,1.64041732980492,4.70194670767821,0
14081,3.97962955674621,11.8179111594012,1
14082,1.38302178721798,1.97315540367735,0
14083,4.76962510452099,4.14886132984135,0
14084,9.65761261732787,22.2874915700664,1
14085,0.345594763774452,0.863006193844195,0
14086,8.50336848450289,15.4706707903279,1
14087,2.66411602204968,2.97764461371672,0
14088,2.74705290439806,13.3167569522868,1
14089,6.80081019919402,14.4306681291188,1
14090,3.00331297772264,5.80614619805458,0
14091,4.72168714513778,12.4743285694373,1
14092,1.2799445069497,1.07694612866982,0
14093,6.07679242534152,6.26316746289177,1
14094,8.53675241665729,14.6691660697362,1
14095,4.24183147648522,10.3097322364604,1
14096,5.16941911994117,6.91928353249417,0
14097,4.79368847456431,15.807008062054,1
14098,1.59647783618742,6.43572607767678,0
14099,1.43774386579557,7.82527041588789,0
14100,8.50273639310342,13.2777972500336,1
14101,6.97703729285211,7.93749322594695,1
14102,3.5218044743313,7.16376243141598,0
14103,3.22089420892398,9.71900553372548,0
14104,2.86507837163977,10.9859464914016,0
14105,10.722557431201,26.0674797607952,1
14106,6.04573269376296,18.6137055507027,1
14107,2.60289927535022,4.99321812524022,0
14108,5.86171930364865,5.11234415373817,0
14109,6.69499311201137,18.548637568366,1
14110,6.13037058594029,7.52573275129193,1
14111,11.6386491489346,18.2084111914544,1
14112,2.3015601812268,5.06519292521423,0
14113,5.83027784533374,8.29224477742704,1
14114,4.16352896167216,28.8646799472727,1
14115,1.86508841148994,3.95120599670633,0
14116,2.80315914031798,9.18778886194525,0
14117,8.00094220914092,16.4783334064934,1
14118,3.62813075752219,4.38028142756252,0
14119,12.6485924941484,19.2524994850271,1
14120,3.83418219696837,6.64837867013354,0
14121,1.08926566236102,4.8330832538595,0
14122,0.577846536123782,2.84329709072321,0
14123,2.64471808169496,5.04275183170118,0
14124,6.00645142072991,9.22022516502475,1
14125,0.671881489017313,1.04887876554569,0
14126,11.1633158302938,26.5913566529322,1
14127,3.84394563949561,8.05942264530554,0
14128,7.79787689690697,24.5013640367104,1
14129,1.78656552676251,5.86244238155652,0
14130,2.71881448847749,7.65325972980932,0
14131,0.623329928721306,0.039035103953685,0
14132,4.38518127016504,11.3085636883427,1
14133,0.065635426436382,2.67906121991232,0
14134,3.26324734346939,7.15445633137047,0
14135,3.58134067009213,10.8348132944974,1
14136,5.36726777909333,6.8122437491864,1
14137,3.80081056405332,3.80175096666266,0
14138,9.04899622737042,8.50447926859202,1
14139,6.30767477412946,15.2251933306436,1
14140,13.3299269782138,15.587592716524,1
14141,1.27943870148192,5.03673143818726,0
14142,7.16169292231471,21.8040320179719,1
14143,1.86516505160589,8.67557441638938,0
14144,4.18101377905677,24.1191064891082,1
14145,4.49470666605197,9.75859497304085,1
14146,8.51823923194761,8.37942664844249,1
14147,3.26608744364845,15.9942003133388,1
14148,5.79380075494489,18.3965268910016,1
14149,5.6538694188047,19.5119658984345,1
14150,2.858075033428,2.65171851163779,0
14151,1.66098705240474,2.89258175042086,0
14152,8.50938882360057,14.9407561170853,1
14153,4.59474678238085,16.7205691605355,1
14154,4.86762607619572,8.10063372861234,1
14155,5.84444175476718,13.7423792186729,1
14156,1.35088870911504,2.89841843946903,0
14157,3.88814680616451,5.00879964973197,0
14158,3.06940821639828,8.84974822032186,0
14159,1.83034385871522,2.44671798743646,0
14160,5.41327321752542,25.9358739912074,1
14161,4.44357704204856,7.17232730872349,0
14162,4.10471614038453,10.3106777668862,1
14163,4.4305485221933,6.05860891803672,1
14164,4.92233386694127,12.7269321762932,1
14165,1.32072734538716,8.63457750719956,0
14166,8.75111827091092,14.5651496879471,1
